team-id	placement	team-time	team-name	team-nro	leg-nro	emit	leg-time	competitor-name	weighted_log_mean_pace	weighted_log_pace_std	disqualified	leg_distance
1	13	10488	Stora Tuna OK	1	2	1500542	2223	Magdalena Olsson	1.854129617708641	0.24399052262322452	False	5.7
16	51	11403	OK Linne	1	4	2219968	3107	Johanna Öberg	1.8679252563841957	0.2411366713052941	False	7.9
36	58	11575	Angelniemen Ankkuri	1	3	1200098	2936	Heini Saarimäki	1.8975523337218967	0.21127266512722867	False	7.3
194	171	13455	Kouvolan Suunnistajat	2	1	1202074	2823	Kaisa Vainikka	2.0367894088571217	0.3141230553138067	False	6.0
215	196	13718	OK Ravinen	3	2	1220112	3136	Tilda Andersson	2.149306587139983	0.28570182860415255	True	5.7
422	247	14316	Espoon Suunta	10	1	1503263	3265	Eija Rantala	2.1890690393387606	0.24710558247816056	False	6.0
651	466	16058	Espoon Akilles	6	4	1174742	4623	Heini Saarimäki	2.2604812166248234	0.256346209603603	False	7.9
674	735	17815	Nostars	1	4	1197378	5519	Jonna Virtanen	2.422589440163527	0.30860739508507884	False	7.9
1660	1069	19669	Åbo Klyx	1	1	1217207	5587	Jonna Virtanen	2.6708531729290246	0.40472741531270157	False	6.0
533	1148	20149	Ounasvaaran Hiihtoseura	5	3	1193669	5152	Eija Rantala	2.427979515148984	0.34138090928213893	False	7.3
1425	1174	20342	RastiStrutsit	1	4	2235392	4293	Kaisa Vainikka	2.1746662264047534	0.2937898301198085	False	7.9
660			Tullinge SK	4	2	1230533	3391	Tilda Andersson	2.2783664257312064	0.22675230464823634	False	5.7
54	67	11745	OK Orion	2	3	1229904	3165	Agata Olejnik	1.963659433970943	0.26836566047721	False	7.3
1057	1242	20530	ProLost	1	4	1192408	5709	Heidi Nevalainen	2.469501769200706	0.27728821067515375	False	7.9
1414	449	16031	Suunta Jyväskylä	11	4	1241803	4460	N N	2.217714444372123	0.296382437267849	False	7.9
