team-id	placement	team-time	team-name	team-nro	leg-nro	emit	leg-time	competitor-name	weighted_log_mean_pace	weighted_log_pace_std	disqualified	leg_distance
38	22	12297	OK Linné	1	4	1516765	3298	Johanna Öberg	1.812407382232838	0.20313729054567822	False	8.7
34	27	12387	Angelniemen Ankkuri	1	3	1514558	2620	Heini Saarimäki	2.0024182860549415	0.2259787859660734	False	6.1
11	32	12432	Stora Tuna OK	1	4	1521793	3732	Magdalena Olsson	1.9368199469111542	0.19814111141788185	False	8.7
70	116	14382	Kouvolan Suunnistajat	1	2	1515634	4046	Kaisa Vainikka	2.1215959070633414	0.3228650563853137	False	8.0
518	227	16338	OK Ravinen	3	1	1516837	3449	Tilda Andersson	2.040361532134261	0.20353666448405605	False	7.5
152	254	16713	Espoon Suunta	10	3	1517617	3481	Eija Rantala	2.278667221182038	0.2622185670987742	False	6.1
298	589	20370	Nostars	1	2	1258696	5398	Jonna Virtanen	2.4358930288910496	0.27063494048116693	False	8.0
637	1044	25253	RastiStrutsit	1	4	2507273	4907	Kaisa Vainikka	2.192167210738486	0.25428010938534057	False	8.7
1315	1128	26813	Huikka rastilla	1	2	1217207	8033	Jonna Virtanen	2.794541657149914	0.3556396770938202	False	8.0
514	NA	NA	Tullinge SK	3	3	1522236	2960	Tilda Andersson	2.1440166443044335	0.23035181801326998	False	6.1
